mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
0.018294562,0.061130285,4.8175506591796875,27.377343238354317,0.016867897727272728,0.01517513630223422,0.025841275,0.025841275,-548.5457,63.527992,4.133407,-12.767536,-7.532918,-8.915766,-5.2911506,1.9168885,-2.4261837,-8.072032,-3.4688644,0.5233913,-2.3815072,-5.241197,-5.594748,-4.683225,-3.1404934,-3.7970161,-5.379191,-3.66063,116.01082,97.64871,28.392258,25.409119,20.12149,16.461573,14.541059,10.23511,8.795838,14.597751,9.272789,4.640697,6.86374,7.7358384,9.255772,7.988836,5.3840985,5.621548,7.9220233,5.2221045,0.47323573,0.525401,0.4846403,0.53470826,0.6510722,0.57486933,0.5694205,0.5913927,0.5718779,0.75518656,0.6058883,0.48807016,0.314492,0.32627818,0.3140842,0.26900244,0.26601756,0.28104576,0.30937648,0.31069595,0.23607501,0.2864017,0.29070845,0.31217256,502.13492026464337,355.9487078016239,18.69227510849887,11.22998016159892,13.629574378113066,15.428880672408347,16.458524020653005,17.30076304869452,14.635892323575614,8.670823911915688,5.458265922368884,5.472143954249808,5.841513054596349,5.97418160048955,8.054829156647816,2.2848971540235135,493.0322518620466,836.6865334172912,ata-7_testing.wav
0.017321458,0.061695784,5.564552307128906,36.94160538453672,0.021611172408883828,0.01625608584513119,0.025140837,0.025140837,-536.5621,59.543873,3.7650573,-12.015774,-6.1243343,-7.333614,-5.06741,2.53167,0.2198502,-6.6357803,-4.7203803,0.31588367,-0.4721505,-4.3597603,-5.806864,-3.5349522,-1.6916476,-4.118806,-5.6712203,-1.9945248,112.62648,95.735916,24.746496,25.212757,14.902772,15.038567,11.500725,7.902994,5.1868715,12.710648,10.077699,4.805319,7.729572,6.86756,11.103017,6.214162,5.1727366,6.2138624,8.799608,4.3332715,0.48751873,0.52876467,0.5224526,0.5792181,0.62610716,0.5884088,0.61216193,0.74547917,0.6088159,0.61068636,0.66542196,0.6027537,0.2909602,0.27516335,0.29052323,0.2832375,0.24602059,0.24883312,0.27750543,0.28393212,0.24390201,0.26553458,0.2582319,0.3087019,506.5224449098873,342.7565443894067,17.90194658696015,11.099477896656365,12.566910617096246,14.791550332285837,15.944814935642983,17.402913631136727,14.843235643778995,7.982063063839593,5.800475401631267,5.0143323751329785,5.185443305605878,4.926263930551672,7.450422630683994,2.181314026714085,456.69966264204544,816.9036674841008,atha-1_testing.wav
0.017420435,0.06438414,5.545557975769043,36.172135079429786,0.01758095561594203,0.01766589064883092,0.024505097,0.024505097,-533.7119,57.349976,6.521683,-11.93621,-6.496548,-4.37564,-4.155185,-1.0861639,-2.2329714,-5.208671,-2.523567,0.83165425,-0.7315961,-3.356022,-4.9430537,-6.0689273,-4.5247374,-2.199543,-3.4760501,-4.7229986,102.04413,90.31005,26.304537,26.560392,17.988964,12.294006,13.102779,10.888951,7.7007794,10.071523,7.0578275,5.2251925,7.9167104,6.951584,9.395639,9.664682,7.533546,3.5555472,5.9826393,8.091342,0.453762,0.47845227,0.5197576,0.5149669,0.6103388,0.7069415,0.6183548,0.6588794,0.59629744,0.54782,0.6328231,0.5498235,0.33473328,0.3435735,0.34086365,0.31031302,0.25961065,0.2596658,0.26970318,0.29996693,0.27481088,0.28350943,0.3103762,0.3135707,506.4769146161627,382.8430472161683,18.081241243832597,11.219403196156989,12.825678179172561,14.918762134372654,16.460197437192914,16.49650256825338,14.628409822677675,8.661808355391543,5.499394962409443,5.456608404863365,5.479230150262133,6.2523238428809735,7.656814981747495,2.3386073612743568,524.1405685513006,935.6688745710443,atta-13_testing.wav
0.014227177,0.047314137,4.800385475158691,29.13237792147767,0.016713031172456577,0.015298600457027724,0.019005092,0.019005092,-561.8784,48.400967,-1.989523,-1.8150109,11.789421,-1.1509882,-13.998335,-8.406923,-3.000934,-3.7547045,-3.096907,-2.9794402,-3.4503255,-1.42773,-1.2172772,-3.6759806,-3.9120655,-3.3275206,-3.8613365,-2.8510778,109.26416,81.77799,28.021324,15.286303,22.178242,8.146135,26.397594,16.147232,7.733756,10.44074,7.367391,7.149524,7.4025636,3.3828297,2.9107866,6.645529,5.882794,4.9384274,5.721921,4.411807,0.5496549,0.4900107,0.4746471,0.45881248,0.53050154,0.6466766,0.5645855,0.5443117,0.50007254,0.5519813,0.7055828,0.6373242,0.2728526,0.31838068,0.33740285,0.30639046,0.29952317,0.3046921,0.2598501,0.3196483,0.31346163,0.31038794,0.32108936,0.26314145,513.866951192297,412.7018737999865,18.421526235482627,11.073808109114607,14.244928442685984,15.187208906572364,14.909290892000351,17.361825961282847,14.326411608463323,8.808661442367162,5.259469692063407,5.150025065853163,5.325592133384496,4.329007357746111,8.776704182544938,1.8676545502760773,604.4220877165842,1100.9104198436569,ete-10_testing.wav
0.017715108,0.059031665,4.491676330566406,24.43271544244084,0.020014767530487806,0.015218402841501938,0.023055788,0.023055788,-519.99646,43.918827,-2.8702848,0.7166734,12.996339,-2.9573743,-15.142295,-7.6086946,-2.9903429,-5.2542963,-4.54035,-3.465571,-3.4773116,-1.3346463,-1.1992953,-3.6171098,-2.6637635,-1.289857,-3.3625906,-3.6821485,102.534615,75.03391,26.34492,11.899992,24.38372,7.91097,26.991045,13.578837,7.1349955,10.820538,8.551556,7.16907,6.8963556,4.244932,5.241026,7.3187604,5.254451,3.1826587,6.0578685,6.4860682,0.5850147,0.56502646,0.5328341,0.501453,0.5347092,0.5957466,0.5890086,0.62369,0.5636832,0.5443918,0.61361146,0.6787622,0.2797054,0.33346236,0.33533213,0.29924878,0.28517216,0.3005141,0.2991944,0.34602502,0.31318983,0.3000022,0.27832377,0.28138977,540.0391558710976,431.32148693765174,19.050620846188476,10.716433848191361,13.177490548239,14.700405697425547,15.152982965443561,18.60954753561911,14.35030436763252,8.631786793457053,5.235558132141254,6.120587201778609,5.601278279080075,4.0134896538373175,8.888959954318098,2.266364964867986,648.7271341463414,1139.9427378045448,ethe-4_testing.wav
0.012871191,0.043370545,5.226993083953857,33.9492098733575,0.015901248449131513,0.015211342465982998,0.01688469,0.01688469,-554.10315,49.119537,-7.4140043,-4.6738143,12.394194,-1.0824982,-13.960761,-8.005254,-3.5911775,-3.984557,-2.0549502,-2.767032,-4.5365663,-1.9294707,-1.008985,-4.063863,-4.3329973,-2.7716346,-4.14745,-5.117936,110.5876,81.120346,23.73322,12.492846,21.518421,9.878159,25.322336,14.55363,9.043277,9.794505,7.77209,5.9805326,8.080695,3.9266438,3.5996115,6.7266707,6.8478127,4.3808045,6.8450713,8.115736,0.55299664,0.50240576,0.48718137,0.45876458,0.52836573,0.6268971,0.595403,0.5998358,0.5369854,0.5519102,0.7119445,0.6997483,0.26814637,0.32063445,0.32616392,0.2853306,0.27327216,0.28328064,0.27891782,0.34225404,0.29988536,0.29690203,0.27508348,0.26317748,549.4747609608506,441.7781852450322,18.17976017364834,11.326660344858603,13.760865937256405,13.839572530285668,14.744627368211596,18.974182437678643,14.112347299066327,8.23277373558746,5.334136856398635,5.477239717182769,4.347686926666232,3.9232317526678715,10.226843848025755,1.660716081864788,709.6363029857673,1184.2569757931094,ette-16_testing.wav
0.00925293,0.033737913,4.799172401428223,26.604356347221945,0.021936010395537525,0.018282648005201258,0.011541012,0.011541012,-573.35614,29.195894,-2.0893874,11.890704,15.488358,-4.2417083,-9.797731,-0.7164108,-0.8559703,-5.453461,-5.9245377,-4.797063,-3.7878096,-3.486017,-4.279703,-4.7714057,-2.008713,-2.4001572,-5.166853,-3.1739972,86.78289,52.421043,24.288958,22.438372,30.117426,13.152345,21.821033,7.9450655,6.8810983,12.31277,11.812139,9.004031,8.091248,6.1412544,7.348875,8.694078,3.695548,3.8514168,9.139099,5.36258,0.5264102,0.54616785,0.5252741,0.5088484,0.5197272,0.6058156,0.62655807,0.6353432,0.62691694,0.6258161,0.6620658,0.5350041,0.26276204,0.29874286,0.28142655,0.2621212,0.2607501,0.28277436,0.26045278,0.28449816,0.29408732,0.29021883,0.3196989,0.2728463,572.815586812868,548.1779385818513,18.41522006574984,10.343247452448315,13.651207213828627,14.00102512701213,15.929480506575107,17.918300062150944,15.14337279645355,7.224209445116447,4.873346059445629,4.842791393707343,4.5272203404088,6.065675313703371,8.579765460317299,4.738149565213349,675.8984770369433,1339.2609577335186,ithi-3_testing.wav
0.010877179,0.032196034,3.642597198486328,15.305662635882243,0.01843231124686717,0.017762068629051626,0.013982449,0.013982449,-613.4052,41.90961,6.9851627,19.997425,25.883018,-2.194928,-16.773933,-5.0212398,-0.15666313,-6.7410936,-9.277923,-7.6143956,-4.878687,-2.7858028,-5.23689,-7.4348574,-3.4034913,-1.7819765,-5.3615417,-4.218793,85.163414,60.538498,24.696135,29.359987,42.364746,15.346066,33.426834,14.261198,8.410303,11.17216,15.178475,11.005565,9.442866,4.4011364,7.39428,11.155863,4.2540565,4.016975,7.0485578,5.193777,0.54856205,0.51546,0.51569945,0.5194542,0.5802769,0.60205615,0.5414936,0.5283245,0.47593623,0.4713819,0.6022191,0.7134064,0.29290715,0.31614247,0.3264713,0.30915588,0.3146216,0.32249722,0.31751725,0.3480018,0.31401595,0.29774275,0.26845226,0.30338892,541.2992941725132,472.9008628862189,18.570546329685744,11.138327181513796,15.649125631795764,15.024871197307828,17.791927822896305,17.719165960825688,14.54635695870056,8.196130139999864,5.078397494754121,7.109550414057749,6.224091009452304,9.175222126630766,9.07950914163567,2.770675401523909,714.4716796875,1302.5412321571473,iti-9_testing.wav
0.011056181,0.033669483,3.831186532974243,17.175343901323473,0.015081855688202247,0.015085740905532902,0.014352068,0.014352068,-603.40466,42.476902,5.5938373,11.1628,20.583445,1.9841732,-14.006281,-8.421535,-1.9094442,-4.9358206,-7.9167356,-6.411953,-3.4265065,-2.5796409,-5.078806,-6.3553057,-3.0893805,-1.7896751,-5.4349494,-5.5753937,84.460144,65.15443,26.207937,24.625391,34.20198,11.203574,27.96968,17.208523,9.659859,8.637107,16.995995,12.095931,11.057106,5.220474,9.728289,11.135873,5.0689225,5.0091906,8.037789,8.805654,0.64719427,0.6277132,0.55763906,0.52081704,0.5683029,0.6307035,0.5859309,0.6042229,0.5671442,0.57829183,0.56815094,0.599601,0.28208688,0.30069456,0.3255073,0.308312,0.30183363,0.31649917,0.2917432,0.3351777,0.31155026,0.3179174,0.30871552,0.2910166,510.91940031498257,404.46462523532836,16.965247014384268,10.4554280992319,14.648352849433161,14.603071123190428,16.65726029759873,17.705235121449128,14.929172633158032,8.364166906009368,5.0677174937834435,7.592687450129842,6.651561657700422,7.697146081013886,8.314732473678534,2.550238402351378,621.0756451896067,1134.5150983859362,itti-15_testing.wav
0.018313449,0.061164387,5.12995719909668,32.26831895223236,0.018607190860215055,0.01445454790681711,0.025472807,0.025472807,-542.2546,52.80386,10.809036,-1.1125454,-2.7902493,-10.840287,-8.044044,1.7237034,-1.623257,-10.031525,-8.294647,-2.634316,-1.2971239,-2.529291,-3.5994244,-2.7722924,-1.2339292,-3.1347036,-5.9752126,-4.036157,99.26121,86.5428,27.131895,13.053968,12.463238,21.784864,14.8043375,8.9727125,6.9356394,18.5742,14.306427,8.211949,5.394329,5.0953856,7.0302987,5.230365,4.820913,5.882661,10.045663,7.3672595,0.6397202,0.54586136,0.55677456,0.54194003,0.5556821,0.6003403,0.57675433,0.5787899,0.5342415,0.49850157,0.57352483,0.74009895,0.25399736,0.33153114,0.34559613,0.30708078,0.30208415,0.31393385,0.27521542,0.32622284,0.32944056,0.31796548,0.26863107,0.26374203,450.0976547508569,304.6836067089206,18.415692219388923,10.83545572829479,13.419118450408204,15.421375910080524,15.703655525182175,18.0025140413878,14.579207997174024,8.531849739407622,5.352521258859243,5.243027285991399,6.948519022670844,6.0961959254512585,8.020922170651053,2.461464342689611,382.1564705141129,753.5978107632171,otho-5_testing.wav
0.01337422,0.046027597,5.622405052185059,38.48308207505423,0.015150434515449437,0.015827447303406114,0.019578468,0.019578468,-590.48206,59.219955,19.099026,-0.6248987,-6.1005425,-9.792624,-6.126739,0.61449975,-2.1084626,-8.753153,-7.5861845,-2.135162,-1.0898125,-3.7163541,-4.4479585,-2.6085143,-2.2421927,-4.5025063,-5.3418694,-3.4692657,95.40489,92.453705,32.79062,15.848119,17.614847,21.064047,13.794182,8.933106,7.570706,17.46844,13.670335,8.04733,5.6478515,6.784655,7.9374566,3.399397,3.6570606,5.876835,7.725486,3.8255107,0.5091386,0.48921937,0.48298812,0.47763297,0.61865634,0.66464955,0.554087,0.5614636,0.55667156,0.6098943,0.64804614,0.6203086,0.31433728,0.3474813,0.3375471,0.29225814,0.2756783,0.2807975,0.29313844,0.33993444,0.31243524,0.31293967,0.29003608,0.31427994,420.50252537121617,281.7119932490986,18.315859154344498,11.395907534005504,12.934585756047674,15.985004519995934,15.340876622238586,15.95652705467449,14.338471155960276,9.169032683793917,5.836877069120507,5.168528615143639,6.826324588888176,5.973734361494254,6.041441690146508,2.082399290565819,379.492461815309,746.0818038585851,oto-11_testing.wav
0.022278741,0.07146177,4.944797515869141,29.369848881070872,0.015468332219251337,0.013659781457359615,0.030042186,0.030042186,-509.58005,53.85189,12.706522,-3.9987879,-3.5460212,-6.3862877,-8.03902,-3.5010352,-1.9563394,-5.536881,-6.9125495,-4.7329435,-2.3752785,-1.6650661,-3.337383,-4.8441634,-3.3085232,-2.576142,-5.464926,-6.154165,88.442116,82.22484,27.734972,19.114065,13.151895,18.669085,17.881424,10.607666,10.719322,9.50399,12.406487,8.327976,7.0663934,5.2250524,6.297721,8.466961,6.5354395,5.1869764,8.379199,9.424467,0.62605333,0.5099296,0.4988774,0.48111638,0.54090476,0.6936063,0.62572384,0.55476373,0.50724155,0.55125445,0.6390704,0.66807115,0.2853727,0.32747564,0.35182765,0.31407925,0.28393117,0.28586417,0.28200164,0.33116755,0.31541857,0.32905504,0.32072186,0.24941622,443.45039343749846,292.9581645628264,18.15967351299347,11.3479496273777,14.694827962447752,16.377242989749863,16.32969124455457,16.779516586689727,14.410996618201601,9.113967012443075,5.999767140819048,6.092574240138749,8.452231287402395,7.061213594273455,7.309921503005918,2.007036370285546,399.5733414104278,741.2104094956804,otto-17_testing.wav
0.015132138,0.059205186,6.901086330413818,62.80337201325668,0.014570128242924528,0.015295423195035782,0.021000296,0.021000296,-521.9269,43.960014,-1.1796768,-6.538588,-1.9232856,-7.0099983,-5.5635366,0.10588308,-2.438972,-6.8751245,-3.997044,1.2035805,0.6612319,-3.2958872,-4.3613887,-3.0487769,-2.7056236,-3.5184224,-3.753411,-2.320508,105.302055,80.27899,21.052572,15.238082,8.19143,15.721144,12.03494,6.216326,6.500305,14.089488,8.992579,8.070094,4.0032067,7.648496,9.603881,6.2193723,6.6302214,6.7443585,6.9777246,4.364723,0.5388171,0.49053904,0.47769994,0.49260238,0.61530995,0.6680475,0.6524769,0.7038135,0.61461014,0.5161287,0.50281864,0.5623572,0.30520704,0.33308318,0.34049302,0.28066844,0.27446535,0.30060816,0.24625823,0.27138984,0.27749985,0.30104718,0.3150678,0.297002,481.6315173453846,360.43665471562883,18.429775803765427,10.867016193438776,12.689223114260173,14.49999320407732,14.680532654804459,16.771498422745772,14.561887228569134,8.534224023792168,4.822447337615744,5.570775263849091,5.080742769899401,4.891261823403673,7.818185379141929,3.1411385299113412,464.0811560288915,862.143397145974,uhthuh-2_testing.wav
0.01578563,0.054926164,5.027099132537842,29.96855270505968,0.013939849934036939,0.013912287909146795,0.02029239,0.02029239,-532.7491,50.31521,5.609198,-9.01587,-3.6568232,-3.9654632,-5.875729,-2.870013,-2.7012036,-5.455925,-3.8976228,-0.057409406,0.5071064,-2.0895147,-5.3409395,-6.0562997,-3.325284,-2.1917365,-4.6604705,-4.75973,96.69604,85.02243,24.423973,22.880758,14.453662,12.609276,13.923174,10.4001255,8.268349,10.372714,10.251355,5.444538,7.775996,6.2092967,10.00783,11.190389,6.6161275,4.843447,8.168357,8.2582035,0.4858,0.45941523,0.46597657,0.48817596,0.6381493,0.6704554,0.6000272,0.63797534,0.592614,0.6052731,0.6499675,0.5471662,0.31657845,0.33109906,0.33503428,0.2828081,0.277996,0.26536152,0.27460364,0.30289948,0.26427218,0.29031742,0.31172302,0.29595962,475.7166825738356,357.450293564427,18.413666197216923,11.22464043783384,13.606667020983748,14.839606235001902,15.740904757756926,16.54200734185955,13.872260349035061,8.998013532973948,5.401502379944812,5.33948082239668,5.196918576484149,6.011676053784219,7.299153419358685,1.278868029661624,474.7504625822368,911.0359586425805,uhttuh-14_testing.wav
